3	O
5	O
人	O
，	O
人	O
口	O
密	O
度	O
1	O
4	O
.	O
1	O
人	O
/	O
平	O
方	O
公	O
里	O
。	O

#	O
白	B-LOC
洞	I-LOC

#	O
9	O
月	O
2	O
6	O
日	O
，	O
波	B-ORG
士	I-ORG
頓	I-ORG
紅	I-ORG
襪	I-ORG
艾	B-PER
德	I-PER
里	I-PER
安	I-PER
·	I-PER
冈	I-PER
萨	I-PER
雷	I-PER
斯	I-PER
對	O
紐	B-ORG
約	I-ORG
洋	I-ORG
基	I-ORG
達	O
成	O
本	O
季	O
第	O
1	O
5	O
5	O
場	O
出	O
賽	O
，	O
連	O
續	O
6	O
季	O
至	O
少	O
出	O
賽	O
1	O
5	O
5	O
場	O
。	O

《	O
'	O
'	O
'	O
超	O
新	O
星	O
閃	O
光	O
人	O
'	O
'	O
'	O
》	O
，	O
（	O
原	O
題	O
：	O
超	O
新	O
星	O
フ	O
ラ	O
ッ	O
シ	O
ュ	O
マ	O
ン	O
﹑	O
F	O
l	O
a	O
s	O
h	O
#	O
M	O
a	O
n	O
）	O
（	O
台	O
灣	O
譯	O
名	O
《	O
超	O
新	O
星	O
#	O
閃	O
電	O
武	O
士	O
》	O
，	O
香	O
港	O
譯	O
名	O
《	O
超	O
星	O
艦	O
隊	O
》	O
）	O
，	O
於	O
1	O
9	O
8	O
6	O
年	O
（	O
昭	O
和	O
6	O
1	O
年	O
）	O
3	O
月	O
1	O
日	O
至	O
1	O
9	O
8	O
7	O
年	O
（	O
昭	O
和	O
6	O
2	O
年	O
）	O
2	O
月	O
2	O
1	O
日	O
於	O
朝	B-ORG
日	I-ORG
電	I-ORG
視	I-ORG
台	I-ORG
播	O
映	O
，	O
當	O
時	O
是	O
逢	O
星	O
期	O
五	O
1	O
8	O
：	O
0	O
0	O
#	O
-	O
#	O
1	O
8	O
：	O
2	O
5	O
播	O
映	O
，	O
全	O
5	O
0	O
話	O
、	O
為	O
東	O
映	O
製	O
作	O
特	O
撮	O
片	O
集	O
「	O
超	O
級	O
戰	O
隊	O
系	O
列	O
」	O
的	O
第	O
1	O
0	O
套	O
作	O
品	O
。	O
這	O
組	O
強	O
調	O
的	O
是	O
五	O
人	O
從	O
遙	O
遠	O
的	O
上	O
，	O
拯	O
救	O
地	O
球	O
免	O
於	O
侵	O
略	O
者	O
攻	O
擊	O
的	O
英	O
雄	O
故	O
事	O
，	O
從	O
這	O
組	O
開	O
始	O
，	O
他	O
們	O
的	O
戰	O
鬥	O
機	O
器	O
人	O
，	O
已	O
開	O
始	O
增	O
加	O
了	O
一	O
位	O
新	O
的	O
機	O
器	O
人	O
，	O
之	O
後	O
的	O
戰	O
隊	O
，	O
就	O
一	O
直	O
出	O
現	O
兩	O
位	O
以	O
上	O
的	O
戰	O
鬥	O
機	O
器	O
人	O
。	O

#	O
張	B-PER
韶	I-PER
涵	I-PER

重	O
定	O
向	O
#	O
黑	B-ORG
衛	I-ORG
士	I-ORG
兵	I-ORG
團	I-ORG

敖	B-PER
嘉	I-PER
年	I-PER

重	O
定	O
向	O
#	O
巴	B-PER
勃	I-PER
羅	I-PER
·	I-PER
埃	I-PER
斯	I-PER
科	I-PER
瓦	I-PER
爾	I-PER

#	O
原	O
作	O
：	O
高	O
橋	O
英	O
靖	O
（	O
小	B-ORG
學	I-ORG
館	I-ORG
「	O
月	B-ORG
刊	I-ORG
C	I-ORG
o	I-ORG
r	I-ORG
o	I-ORG
C	I-ORG
o	I-ORG
r	I-ORG
o	I-ORG
#	O
C	I-ORG
o	I-ORG
m	I-ORG
i	I-ORG
c	I-ORG
」	O
連	O
載	O
中	O
）	O

鄉	O
道	O
嘉	O
1	O
2	O
9	O
-	O
1	O
線	O
（	O
新	O
美	O
產	O
業	O
道	O
路	O
）	O
：	O
可	O
通	O
至	O
大	B-LOC
埔	I-LOC
鄉	I-LOC
及	O
高	B-LOC
雄	I-LOC
市	I-LOC
那	B-LOC
瑪	I-LOC
夏	I-LOC
區	I-LOC

重	O
定	O
向	O
#	O
安	B-ORG
和	I-ORG
站	I-ORG

在	O
2	O
0	O
0	O
4	O
至	O
2	O
0	O
1	O
0	O
年	O
間	O
，	O
他	O
是	O
同	O
樣	O
也	O
屬	O
哈	O
扎	O
拉	O
族	O
的	O
阿	O
富	O
汗	O
前	O
副	O
總	O
統	O
卡	B-PER
里	I-PER
姆	I-PER
·	I-PER
哈	I-PER
利	I-PER
利	I-PER
的	O
首	O
席	O
人	O
員	O
。	O

戀	B-ORG
愛	I-ORG
季	I-ORG
節	I-ORG

#	O
中	B-ORG
国	I-ORG
高	I-ORG
速	I-ORG
铁	I-ORG
路	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
卡	B-LOC
塔	I-LOC
尔	I-LOC

#	O
小	B-PER
林	I-PER
隆	I-PER
男	I-PER

'	O
'	O
'	O
朱	B-PER
孝	I-PER
天	I-PER
'	O
'	O
'	O

#	O
小	B-LOC
田	I-LOC
郡	I-LOC

埃	B-LOC
及	I-LOC

#	O
沼	O
幌	O
橋	O
（	O
ヌ	O
マ	O
オ	O
ロ	O
川	O
＝	O
釧	B-LOC
路	I-LOC
川	I-LOC
支	O
流	O
）	O
＝	O
オ	O
ソ	O
ツ	O
ベ	O
ツ	O
原	O
野	O

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
#	O
科	B-LOC
布	I-LOC
多	I-LOC
城	I-LOC

鹿	O
兒	O
島	O
縣	O
薩	B-LOC
摩	I-LOC
川	I-LOC
內	I-LOC
市	I-LOC

重	O
定	O
向	O
#	O
汉	B-PER
诺	I-PER
#	O
(	I-PER
航	I-PER
海	I-PER
家	I-PER
)	I-PER

;	O
阿	B-ORG
爾	I-ORG
克	I-ORG
馬	I-ORG
爾	I-ORG

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
加	B-ORG
拿	I-ORG
大	I-ORG
廣	I-ORG
播	I-ORG
電	I-ORG
視	I-ORG
及	I-ORG
通	I-ORG
訊	I-ORG
委	I-ORG
員	I-ORG
會	I-ORG

鐵	B-ORG
馬	I-ORG
尋	I-ORG
橋	I-ORG

#	O
周	B-PER
杰	I-PER
倫	I-PER

富	B-ORG
東	I-ORG
邨	I-ORG

#	O
世	B-ORG
紀	I-ORG
球	I-ORG
場	I-ORG

#	O
原	O
县	O
级	O
三	O
明	O
市	O
改	O
设	O
梅	B-LOC
列	I-LOC
区	I-LOC
、	O
三	B-LOC
元	I-LOC
区	I-LOC

2	O
0	O
p	O
x	O
#	O
宋	B-PER
楚	I-PER
瑜	I-PER

「	O
本	O
年	O
度	O
我	O
最	O
喜	O
愛	O
的	O
拍	O
檔	O
（	O
戲	O
劇	O
組	O
）	O
」	O
【	O
提	O
名	O
拍	O
檔	O
為	O
吳	B-PER
啟	I-PER
華	I-PER
】	O

重	B-ORG
裝	I-ORG
武	I-ORG
器	I-ORG
（	O
女	O
醫	O
）	O

'	O
'	O
'	O
九	B-ORG
龍	I-ORG
巴	I-ORG
士	I-ORG
2	O
4	O
4	O
X	O
線	O
'	O
'	O
'	O
是	O
香	B-LOC
港	I-LOC
的	O
一	O
條	O
香	O
港	O
巴	O
士	O
路	O
線	O
。	O

美	B-LOC
作	I-LOC
國	I-LOC

愛	B-ORG
情	I-ORG
女	I-ORG
僕	I-ORG

#	O
#	O
亞	B-LOC
松	I-LOC
森	I-LOC

太	B-ORG
古	I-ORG
城	I-ORG
中	I-ORG
心	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
史	B-PER
嘉	I-PER
蕾	I-PER
·	I-PER
喬	I-PER
韓	I-PER
森	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
香	B-ORG
港	I-ORG
中	I-ORG
文	I-ORG
大	I-ORG
學	I-ORG
合	I-ORG
唱	I-ORG
團	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
卢	B-PER
西	I-PER
奥	I-PER
·	I-PER
埃	I-PER
德	I-PER
温	I-PER
·	I-PER
古	I-PER
铁	I-PER
雷	I-PER
斯	I-PER
·	I-PER
博	I-PER
武	I-PER
阿	I-PER

#	O
京	B-LOC
都	I-LOC
府	I-LOC

#	O
方	B-PER
舒	I-PER

馬	B-ORG
尾	I-ORG
與	I-ORG
髮	I-ORG
圈	I-ORG

#	O
祖	B-PER
丁	I-PER

+	O
#	O
'	O
'	O
'	O
北	B-LOC
元	I-LOC
年	O
号	O
'	O
'	O
'	O

米	B-PER
哈	I-PER
伊	I-PER
尔	I-PER
·	I-PER
谢	I-PER
尔	I-PER
盖	I-PER
耶	I-PER
维	I-PER
奇	I-PER
·	I-PER
戈	I-PER
尔	I-PER
巴	I-PER
乔	I-PER
夫	I-PER
#	O
(	O
M	O
i	O
k	O
h	O
a	O
i	O
l	O
#	O
S	O
e	O
r	O
g	O
e	O
y	O
e	O
v	O
i	O
c	O
h	O
#	O
G	O
o	O
r	O
b	O
a	O
c	O
h	O
e	O
v	O
)	O
1	O
9	O
3	O
1	O
年	O
3	O
月	O
2	O
日	O
生	O
于	O
斯	O
塔	O
夫	O
罗	O
波	O
尔	O
边	O
疆	O
区	O
普	O
利	O
里	O
沃	O
利	O
诺	O
耶	O
村	O
一	O
俄	O
罗	O
斯	O
族	O
农	O
民	O
家	O
庭	O
。	O

#	O
哈	B-LOC
尔	I-LOC
滨	I-LOC
市	I-LOC

#	O
克	B-LOC
罗	I-LOC
地	I-LOC
亚	I-LOC
1	O
7	O
0	O
万	O
（	O
1	O
6	O
0	O
万	O
）	O

#	O
高	B-PER
橋	I-PER
沙	I-PER
也	I-PER
加	I-PER

:	O
;	O
'	O
'	O
'	O
牛	B-LOC
折	O
神	O
'	O
'	O
'	O

'	O
'	O
'	O
青	B-LOC
海	I-LOC
省	I-LOC
'	O
'	O
'	O

#	O
張	B-PER
家	I-PER
輝	I-PER

金	B-ORG
紫	I-ORG
荊	I-ORG
廣	I-ORG
場	I-ORG

敖	B-PER
嘉	I-PER
年	I-PER

重	O
定	O
向	O
#	O
諾	B-LOC
里	I-LOC
奇	I-LOC

#	O
星	B-ORG
島	I-ORG
日	I-ORG
報	I-ORG
2	O
0	O
0	O
7	O
年	O
1	O
1	O
月	O
2	O
2	O
日	O
A	O
1	O
9	O
版	O
《	O
每	O
日	O
雜	O
誌	O
》	O
版	O
：	O
《	O
見	O
證	O
1	O
5	O
0	O
年	O
華	O
洋	O
錢	O
莊	O
興	O
衰	O
》	O

罗	B-LOC
斯	I-LOC
奈	I-LOC

陳	B-PER
山	I-PER
聰	I-PER

掌	B-ORG
上	I-ORG
明	I-ORG
珠	I-ORG

#	O
奧	B-ORG
特	I-ORG
足	I-ORG
球	I-ORG
會	I-ORG

长	B-LOC
崎	I-LOC
县	I-LOC
佐	B-LOC
世	I-LOC
保	I-LOC
市	I-LOC

皆	B-ORG
大	I-ORG
歡	I-ORG
喜	I-ORG
#	O
飾	O
#	O
A	O
l	O
e	O
x	O
(	O
2	O
0	O
0	O
3	O
-	O
2	O
0	O
0	O
5	O
)	O

郭	B-PER
富	I-PER
城	I-PER

#	O
'	O
'	O
'	O
#	O
林	B-PER
丹	I-PER
'	O
'	O
'	O

'	O
'	O
'	O
'	O
'	O
'	O
（	O
葡	O
萄	O
牙	O
语	O
：	O
）	O
是	O
巴	B-LOC
西	I-LOC
米	B-LOC
纳	I-LOC
斯	I-LOC
吉	I-LOC
拉	I-LOC
斯	I-LOC
州	I-LOC
的	O
一	O
个	O
市	B-LOC
镇	I-LOC
。	O
总	O
面	O
积	O
1	O
3	O
3	O
9	O
.	O
1	O
9	O
9	O
平	O
方	O
公	O
里	O
，	O
总	O
人	O
口	O
1	O
0	O
2	O
7	O
6	O
5	O
人	O
，	O
人	O
口	O
密	O
度	O
7	O
6	O
.	O
7	O
人	O
/	O
平	O
方	O
公	O
里	O
。	O

共	B-ORG
和	I-ORG
世	I-ORG
代	I-ORG
#	O
—	O
《	O
G	O
o	O
o	O
d	O
#	O
L	O
i	O
f	O
e	O
》	O

重	O
定	O
向	O
#	O
里	B-LOC
奥	I-LOC
多	I-LOC
西	I-LOC

#	O
自	O
由	O
女	O
神	O
（	O
與	O
汪	B-PER
明	I-PER
荃	I-PER
合	O
唱	O
）	O

陈	B-PER
建	I-PER
斌	I-PER
《	O
三	B-ORG
国	I-ORG
》	O

此	O
外	O
迁	O
居	O
浙	O
江	O
的	O
王	B-PER
羲	I-PER
之	I-PER
。	O
王	B-PER
献	I-PER
之	I-PER
，	O
谢	B-PER
灵	I-PER
运	I-PER
等	O
人	O
的	O
主	O
要	O
成	O
就	O
都	O
是	O
在	O
浙	O
江	O
取	O
得	O
的	O
。	O

加	B-LOC
勒	I-LOC
比	I-LOC
海	I-LOC
及	O
墨	B-LOC
西	I-LOC
哥	I-LOC
湾	I-LOC
海	O
域	O

重	O
定	O
向	O
#	O
寬	B-LOC
帶	I-LOC
青	I-LOC
鳳	I-LOC
蝶	I-LOC

'	O
'	O
扶	B-PER
餘	I-PER
隆	I-PER
'	O
'	O

'	O
'	O
'	O
中	O
国	O
人	O
民	O
解	O
放	O
军	O
总	O
参	O
谋	O
部	O
电	O
子	O
对	O
抗	O
部	O
'	O
'	O
'	O
（	O
又	O
称	O
“	O
'	O
'	O
'	O
总	O
参	O
四	O
部	O
'	O
'	O
'	O
”	O
）	O
，	O
位	O
于	O
北	B-LOC
京	I-LOC
市	I-LOC
，	O
是	O
中	B-ORG
国	I-ORG
人	I-ORG
民	I-ORG
解	I-ORG
放	I-ORG
军	I-ORG
总	I-ORG
参	I-ORG
谋	I-ORG
部	I-ORG
下	O
属	O
的	O
二	O
级	O
部	O
，	O
正	O
军	O
级	O
单	O
位	O
。	O

#	O
洪	B-PER
炜	I-PER
#	O
#	O
沈	B-PER
烨	I-PER

凤	B-ORG
凰	I-ORG
传	I-ORG
奇	I-ORG

鄧	B-PER
蓮	I-PER
如	I-PER
（	O
L	O
y	O
d	O
i	O
a	O
#	O
D	O
u	O
n	O
n	O
）	O

#	O
高	B-PER
麗	I-PER
虹	I-PER

:	O
#	O
狼	O
之	O
骨	O
（	O
狼	B-LOC
）	O
的	O
適	O
合	O
者	O
・	O
風	O
屬	O
性	O
的	O
骨	O
戰	O
士	O
。	O
必	O
殺	O
技	O
は	O
「	O
H	O
o	O
w	O
l	O
#	O
o	O
f	O
#	O
S	O
h	O
a	O
d	O
o	O
w	O
（	O
ハ	O
ウ	O
ル	O
・	O
オ	O
ブ	O
・	O
シ	O
ャ	O
ド	O
ウ	O
）	O
」	O
。	O
在	O
動	O
畫	O
第	O
八	O
話	O
登	O
場	O
，	O
遊	O
戲	O
第	O
二	O
彈	O
登	O
場	O
。	O

#	O
犬	B-ORG
山	I-ORG
城	I-ORG

#	O
中	B-PER
島	I-PER
裕	I-PER
翔	I-PER
（	O
な	O
か	O
じ	O
ま	O
#	O
ゆ	O
う	O
と	O
、	O
平	O
成	O
5	O
年	O
（	O
1	O
9	O
9	O
3	O
年	O
8	O
月	O
1	O
0	O
日	O
一	O
A	O
型	O
）	O

;	O
深	O
月	O
#	O
真	O
夜	O
（	O
聲	O
優	O
：	O
廣	B-PER
橋	I-PER
涼	I-PER
）	O

=	O
=	O
=	O
=	O
平	B-LOC
泉	I-LOC
县	I-LOC
=	O
=	O
=	O
=	O

:	O
作	O
詞	O
：	O
若	O
林	O
一	O
郎	O
／	O
作	O
曲	O
・	O
編	O
曲	O
：	O
菊	O
池	O
俊	O
輔	O
／	O
演	O
唱	O
：	O
大	B-PER
杉	I-PER
久	I-PER
美	I-PER
子	I-PER
、	O

位	O
於	O
鰂	B-LOC
魚	I-LOC
涌	I-LOC
的	O
葛	B-ORG
量	I-ORG
洪	I-ORG
號	I-ORG
滅	I-ORG
火	I-ORG
輪	I-ORG
展	I-ORG
覽	I-ORG
館	I-ORG

#	O
喜	B-LOC
马	I-LOC
偕	I-LOC
尔	I-LOC
邦	I-LOC

#	O
姚	B-PER
雪	I-PER
垠	I-PER
，	O
河	O
南	O
邓	O
州	O
人	O
，	O
小	O
说	O
家	O
。	O

#	O
恩	B-PER
斯	I-PER
特	I-PER
·	I-PER
威	I-PER
廉	I-PER
·	I-PER
勒	I-PER
伯	I-PER
莱	I-PER
希	I-PER
特	I-PER
·	I-PER
坦	I-PER
普	I-PER
尔	I-PER

青	B-LOC
海	I-LOC
省	I-LOC
民	B-LOC
和	I-LOC
回	I-LOC
族	I-LOC
土	I-LOC
族	I-LOC
自	I-LOC
治	I-LOC
县	I-LOC

#	O
十	B-LOC
勝	I-LOC
川	I-LOC
：	O
位	O
於	O
北	O
海	O
道	O
東	O
部	O
的	O
一	O
條	O
主	O
要	O
河	O
川	O
。	O

#	O
沙	B-LOC
田	I-LOC
區	I-LOC

重	O
定	O
向	O
#	O
肋	B-LOC
蜷	I-LOC
科	I-LOC

#	O
桃	B-ORG
園	I-ORG
市	I-ORG
#	O
'	O
'	O
'	O
6	O
8	O
'	O
'	O
'	O

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
亚	B-PER
述	I-PER
巴	I-PER
尼	I-PER
拔	I-PER

#	O
南	B-LOC
昌	I-LOC
市	I-LOC
垃	O
圾	O
焚	O
燒	O
發	O
電	O
廠	O

2	O
0	O
0	O
7	O
年	O
，	O
大	O
型	O
製	O
藥	O
公	O
司	O
售	O
出	O
此	O
地	O
的	O
本	O
社	O
大	O
樓	O
，	O
遷	O
至	O
港	B-LOC
區	I-LOC
赤	B-LOC
坂	I-LOC
。	O

《	O
'	O
'	O
'	O
胭	O
脂	O
霸	O
王	O
'	O
'	O
'	O
》	O
，	O
2	O
0	O
1	O
3	O
年	O
上	O
映	O
于	O
中	O
国	O
大	O
陆	O
的	O
民	O
初	O
剧	O
，	O
导	O
演	O
王	O
重	O
光	O
，	O
主	O
演	O
杨	O
紫	O
、	O
赵	O
显	O
宰	O
、	O
李	O
修	O
贤	O
、	O
姜	O
超	O
、	O
王	O
今	O
铎	O
、	O
晨	O
梓	O
妍	O
。	O
2	O
0	O
1	O
3	O
年	O
2	O
月	O
2	O
3	O
日	O
湖	B-ORG
南	I-ORG
卫	I-ORG
视	I-ORG
(	O
上	O
午	O
)	O
首	O
播	O
。	O

與	O
环	O
带	O
杯	O
伞	O
極	O
相	O
似	O
的	O
白	B-LOC
霜	I-LOC
杯	I-LOC
傘	I-LOC
有	O
時	O
候	O
會	O
被	O
視	O
為	O
环	O
带	O
杯	O
伞	O
的	O
複	O
合	O
種	O
。	O

麥	B-PER
國	I-PER
風	I-PER

#	O
天	B-LOC
津	I-LOC
市	I-LOC

#	O
基	B-ORG
特	I-ORG
峰	I-ORG
国	I-ORG
家	I-ORG
天	I-ORG
文	I-ORG
台	I-ORG

【	O
T	O
】	O
霹	B-ORG
靂	I-ORG
M	I-ORG
I	I-ORG
T	I-ORG

重	O
定	O
向	O
#	O
斑	B-LOC
馬	I-LOC
龜	I-LOC
蛇	I-LOC
鰻	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
駁	B-ORG
二	I-ORG
藝	I-ORG
術	I-ORG
特	I-ORG
區	I-ORG

#	O
哈	B-PER
里	I-PER
·	I-PER
哈	B-PER
蒙	I-PER
德	I-PER
·	I-PER
赫	I-PER
斯	I-PER
(	O
H	O
a	O
r	O
r	O
y	O
#	O
H	O
a	O
m	O
m	O
o	O
n	O
d	O
#	O
H	O
e	O
s	O
s	O
,	O
1	O
9	O
0	O
6	O
–	O
1	O
9	O
6	O
9	O
)	O
，	O
美	O
国	O
地	O
质	O
学	O
家	O
，	O
提	O
出	O
了	O
著	O
名	O
的	O
海	O
底	O
扩	O
张	O
学	O
说	O
。	O

#	O
牛	B-ORG
頭	I-ORG
角	I-ORG
上	I-ORG
邨	I-ORG

在	O
1	O
9	O
2	O
9	O
年	O
1	O
月	O
6	O
日	O
去	O
世	O
当	O
天	O
，	O
5	O
9	O
岁	O
的	O
理	O
查	O
德	O
正	O
在	O
迈	O
阿	O
密	O
海	O
滩	O
推	O
广	O
拳	O
击	O
运	O
动	O
。	O
他	O
的	O
死	O
于	O
阑	O
尾	O
切	O
除	O
术	O
后	O
的	O
并	O
发	O
症	O
。	O
死	O
后	O
，	O
理	O
查	O
德	O
被	O
葬	O
在	O
纽	B-LOC
约	I-LOC
布	B-LOC
朗	I-LOC
克	I-LOC
斯	I-LOC
的	O
伍	O
德	O
兰	O
恩	O
公	O
墓	O
（	O
W	O
o	O
o	O
d	O
l	O
a	O
w	O
n	O
#	O
C	O
e	O
m	O
e	O
t	O
e	O
r	O
y	O
）	O
。	O

西	O
東	O
京	O
市	O
議	O
會	O
公	B-ORG
明	I-ORG
黨	I-ORG

#	O
倫	B-ORG
敦	I-ORG
路	I-ORG
運	I-ORG
動	I-ORG
場	I-ORG

油	B-ORG
麻	I-ORG
地	I-ORG
警	I-ORG
署	I-ORG
分	O
區	O
巡	O
警	O
西	O
九	O
龍	O
警	B-ORG
察	I-ORG
機	I-ORG
動	I-ORG
部	I-ORG
隊	I-ORG
第	O
一	O
縱	O
隊	O

F	O
i	O
l	O
e	O
:	O
A	O
l	O
-	O
D	O
a	O
b	O
l	O
a	O
n	O
#	O
S	O
t	O
r	O
e	O
e	O
t	O
.	O
j	O
p	O
g	O
|	O
霍	B-LOC
姆	I-LOC
斯	I-LOC
市	O

重	O
定	O
向	O
#	O
希	B-ORG
爾	I-ORG
星	I-ORG
堡	I-ORG
體	I-ORG
育	I-ORG
會	I-ORG

#	O
上	B-PER
田	I-PER
清	I-PER
二	I-PER
、	O
金	B-PER
田	I-PER
宏	I-PER

重	O
定	O
向	O
#	O
線	B-LOC
紋	I-LOC
底	I-LOC
鱂	I-LOC

#	O
三	O
原	O
工	O
廠	O
（	O
三	B-LOC
原	I-LOC
市	I-LOC
、	O
2	O
0	O
0	O
2	O
年	O
开	O
始	O
运	O
作	O
）	O
生	O
產	O
L	O
E	O
D	O
芯	O
片	O
燈	O
泡	O
，	O
L	O
E	O
D	O

中	O
国	O
还	O
见	O
有	O
广	B-LOC
东	I-LOC
弹	I-LOC
涂	I-LOC
鱼	I-LOC
（	O
'	O
'	O
P	O
e	O
r	O
i	O
o	O
p	O
h	O
t	O
a	O
l	O
m	O
u	O
s	O
#	O
c	O
a	O
n	O
t	O
o	O
n	O
e	O
n	O
s	O
i	O
s	O
'	O
'	O
）	O
(	O
=	O
#	O
'	O
'	O
P	O
.	O

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
不	B-ORG
動	I-ORG
產	I-ORG
投	I-ORG
資	I-ORG
信	I-ORG
託	I-ORG

#	O
娟	B-ORG
珊	I-ORG
牛	I-ORG
（	O
J	O
e	O
r	O
s	O
e	O
y	O
）	O

舊	B-LOC
庫	I-LOC
帕	I-LOC
夫	I-LOC
納	I-LOC

中	B-ORG
值	I-ORG
定	I-ORG
理	I-ORG

#	O
京	O
都	O
府	O
#	O
-	O
#	O
京	B-LOC
都	I-LOC
市	I-LOC
、	O
綾	B-LOC
部	I-LOC
市	I-LOC
、	O
南	B-LOC
丹	I-LOC
市	I-LOC
、	O
京	B-LOC
丹	I-LOC
波	I-LOC
町	I-LOC

松	B-LOC
阳	I-LOC
县	I-LOC
：	O

朱	B-PER
元	I-PER
璋	I-PER

T	B-ORG
w	I-ORG
i	I-ORG
n	I-ORG
s	I-ORG
專	O
輯	O
《	O
一	O
時	O
無	O
兩	O
》	O

#	O
蘭	B-PER
尼	I-PER

呼	O
吸	O
（	O
編	O
/	O
製	O
）	O
∥	O
柯	B-PER
有	I-PER
倫	I-PER
‖	O
【	O
W	O
e	O
l	O
c	O
o	O
m	O
e	O
#	O
T	O
o	O
#	O
M	O
y	O
#	O
W	O
o	O
r	O
l	O
d	O
】	O
∥	O
2	O
0	O
0	O
7	O
.	O
0	O
6	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
乌	B-LOC
兹	I-LOC
别	I-LOC
克	I-LOC
斯	I-LOC
坦	I-LOC

1	O
6	O
1	O
6	O
年	O
夏	B-PER
仲	I-PER
阿	I-PER
旺	I-PER
朗	I-PER
杰	I-PER
在	O
统	O
一	O
了	O
不	O
丹	O
后	O
，	O
又	O
利	O
用	O
不	O
丹	O
的	O
地	O
利	O
人	O
和	O
，	O
先	O
后	O
五	O
次	O
打	O
败	O
了	O
格	B-ORG
鲁	I-ORG
派	I-ORG
，	O
终	O
于	O
在	O
不	O
丹	O
立	O
足	O
。	O
夏	O
宗	O
阿	O
旺	O
朗	O
杰	O
奠	O
定	O
了	O
现	O
代	O
不	O
丹	O
的	O
领	O
土	O
、	O
民	O
族	O
和	O
宗	O
教	O
的	O
基	O
础	O
。	O

#	O
布	B-LOC
爾	I-LOC
加	I-LOC
斯	I-LOC

#	O
皮	B-LOC
亚	I-LOC
诺	I-LOC
罗	I-LOC

#	O
拉	B-ORG
西	I-ORG
拉	B-ORG
天	I-ORG
文	I-ORG
台	I-ORG

开	B-LOC
封	I-LOC
市	I-LOC

重	O
定	O
向	O
#	O
短	B-LOC
尾	I-LOC
非	I-LOC
洲	I-LOC
鮭	I-LOC
鯉	I-LOC

#	O
西	B-LOC
脇	I-LOC
市	I-LOC

安	B-PER
妮	I-PER
·	I-PER
海	I-PER
瑟	I-PER
薇	I-PER
（	O
生	O
於	O
1	O
9	O
8	O
2	O
年	O
）	O
，	O
美	O
國	O
女	O
演	O
員	O
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
隆	B-LOC
頭	I-LOC
鸚	I-LOC
哥	I-LOC
魚	I-LOC

#	O
邓	B-PER
琳	I-PER
琳	I-PER

宮	B-PER
脇	I-PER
咲	I-PER
良	I-PER

瑟	B-LOC
兰	I-LOC

重	O
定	O
向	O
#	O
马	B-ORG
六	I-ORG
甲	I-ORG
培	I-ORG
风	I-ORG
中	I-ORG
学	I-ORG

陳	B-PER
文	I-PER
賓	I-PER

#	O
'	O
'	O
'	O
以	B-LOC
色	I-LOC
列	I-LOC
'	O
'	O
'	O

伊	B-PER
斯	I-PER
雷	I-PER
尔	I-PER
·	I-PER
爱	I-PER
泼	I-PER
斯	I-PER
坦	I-PER
，	O
9	O
0	O
岁	O
。	O
记	O
者	O
，	O
作	O
家	O
。	O
#	O
新	O
华	O
网	O

:	O
聲	O
：	O
木	B-PER
村	I-PER
亞	I-PER
希	I-PER
子	I-PER

湖	O
北	O
省	O
仙	B-LOC
桃	I-LOC
市	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
維	B-PER
克	I-PER
多	I-PER
·	I-PER
賈	I-PER
博	I-PER

許	B-PER
瑋	I-PER
倫	I-PER
#	O
飾	O
#	O
程	O
風	O

#	O
研	O
究	O
人	O
員	O
發	O
表	O
報	O
告	O
以	O
及	O
圖	O
片	O
表	O
示	O
可	O
能	O
在	O
洪	B-LOC
都	I-LOC
拉	I-LOC
斯	I-LOC
發	O
現	O
失	O
落	O
的	O
城	O
市	O
。	O
#	O
國	O
家	O
廣	O
播	O
公	O
司	O

埃	B-PER
洛	I-PER
伊	I-PER
·	I-PER
阿	I-PER
尔	I-PER
法	I-PER
罗	I-PER
（	O
厄	O
瓜	O
多	O
總	O
統	O
）	O

L	B-ORG
.	I-ORG
A	I-ORG
.	I-ORG
#	O
B	I-ORG
o	I-ORG
y	I-ORG
z	I-ORG

2	O
0	O
1	O
2	O
年	O
1	O
0	O
月	O
3	O
0	O
日	O
，	O
