وشيفر	O
نادزه	O
بسبب	O
الخلافاتِ	O
السياسةِ	O
.	O

تحويل	O
القوات	B-ORG
المسلحة	I-ORG
لجمهورية	I-ORG
لاو	I-ORG

في	O
نهاية	O
الحرب،	O
بدأت	O
``	O
شركة	O
بوينغ	B-ORG
''	O
للتركيز	O
على	O
الطائرات	O
التجارية	O
.	O

تحويل	O
نادي	B-ORG
الاتحاد	I-ORG
(	I-ORG
نابلس	I-ORG
)	I-ORG

محمود	B-PER
عبد	I-PER
الرحمن	I-PER
محمد	B-PER
سالمين	I-PER
فوزي	B-PER
عايش	I-PER
جيسي	B-PER
جون	I-PER
أوكوونوان	I-PER
عبد	B-PER
الله	I-PER
فتاي	I-PER

تحويل	O
دولاب	B-LOC
بالا	I-LOC
(	I-LOC
شورآب	I-LOC
)	I-LOC

**	O
زغرب	B-LOC
(	O
السفارة	O
)	O

تحويل	O
الخطوط	B-ORG
الجوية	I-ORG
الصافي	I-ORG

تحويل	O
عناصر	B-ORG
الدورة	I-ORG
الثامنة	I-ORG

تحويل	O
جامعة	B-ORG
ولاية	I-ORG
ميشيغان	I-ORG
كلية	I-ORG
الطب	I-ORG
التقويمي	I-ORG

تحويل	O
الدوري	B-ORG
النيجيري	I-ORG
الممتاز	I-ORG

ولد	O
ومات	O
في	O
لشبونة	B-LOC
.	O

تحويل	O
هروان	B-LOC
(	I-LOC
دیزجرود	I-LOC
الغربي	I-LOC
)	I-LOC

Aloe	O
striata	O
Haw	O
ألوي	B-LOC
إسترياتا	I-LOC
.	O

تحويل	O
تميم	B-PER
بن	I-PER
حمد	I-PER
بن	I-PER
خليفة	I-PER
آل	I-PER
ثاني	I-PER

تحويل	O
القوات	B-ORG
المسلحة	I-ORG
لجمهورية	I-ORG
الأرجنيتن	I-ORG

تشارلس	B-PER
غلوفر	I-PER
باركلا	I-PER
من	O
بريطانيا	B-LOC

تحويل	O
فيلا	B-LOC
ديل	I-LOC
ريو	I-LOC
(	I-LOC
قرطبة	I-LOC
)	I-LOC

تحويل	O
بلدة	B-LOC
غاردن	I-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
تشيبيوا	I-LOC
(	I-LOC
مينيسوتا	I-LOC
)	I-LOC

الأبطال	O
الأولمبيون	O
موقع	O
اللجنة	B-ORG
الأولمبية	I-ORG
الدولية	I-ORG

تحويل	O
المدرسة	B-ORG
البوعنانية	I-ORG
(	I-ORG
مكناس	I-ORG
)	I-ORG

تحويل	O
قسم	B-LOC
قرية	I-LOC
الخير	I-LOC
الريفي	I-LOC
(	I-LOC
مقاطعة	I-LOC
داراب	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
إيميت	I-LOC
(	I-LOC
آيوا	I-LOC
)	I-LOC

تحويل	O
قسم	B-LOC
شهدا	I-LOC
الريفي	I-LOC
(	I-LOC
مقاطعة	I-LOC
بهشهر	I-LOC
)	I-LOC

كان	O
ريال	B-ORG
مدريد	I-ORG
حامل	O
اللقب	O
خرج	O
من	O
المنافسة	O
بعد	O
خسارته	O
من	O
أتلتيكو	B-ORG
مدريد	I-ORG
دور	O
ال16	O
.	O

تحويل	O
بانفيلو	B-PER
دي	I-PER
نارفاييث	I-PER

خطوط	B-ORG
إكس	I-ORG
أل	I-ORG
الجوية	I-ORG
الفرنسية	I-ORG

تحويل	O
مقهى	B-ORG
الأمير	I-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

ميشال	B-PER
بوتور	I-PER
(	O
1926-	O
)	O

معز	B-PER
الدولة	I-PER
التجيبي	I-PER
.	O

تحويل	O
ويليام	B-PER
نيفيل	I-PER
(	I-PER
إيرل	I-PER
كنت	I-PER
الأول	I-PER
)	I-PER

تحويل	O
ماذا	B-ORG
يمكن	I-ORG
أن	I-ORG
أعطي	I-ORG
أكثر	I-ORG
(	I-ORG
أغنية	I-ORG
)	I-ORG

تحويل	O
جورج	B-PER
هوتز	I-PER
(	I-PER
هاكر	I-PER
)	I-PER

التجمع	B-ORG
من	I-ORG
أجل	I-ORG
الثقافة	I-ORG
والديمقراطية	I-ORG

تحويل	O
جامعة	B-ORG
دار	I-ORG
الهدى	I-ORG
الإسلامية	I-ORG

جيليان	B-PER
فلين	I-PER
-	O
''Gone	O
Girl	O
''	O

تحويل	O
دیوران	B-LOC
(	I-LOC
لاریجان	I-LOC
السفلی	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
رد	I-LOC
ويلو	I-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

الحذف	B-LOC
الشتوي	I-LOC
(	I-LOC
بطة	I-LOC
)	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO250438	O

تحويل	O
محاولات	B-PER
اغتيال	I-PER
أدولف	I-PER
هتلر	I-PER

فرق	B-ORG
مربعي	I-ORG
عددين	I-ORG

تحويل	O
بلهکة	B-LOC
بایرام	I-LOC
آخوند	I-LOC
(	I-LOC
شیخ	I-LOC
موسي	I-LOC
)	I-LOC

شايني	B-ORG
-	O
''2009	O
,	O
Year	O
of	O
Us	O
''	O
(	O
SMCD-190	O
)	O

عمر	B-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER

مركبة	B-ORG
القيادة	I-ORG
ووحدة	I-ORG
الخدمة	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO241705	O

تحويل	O
أبو	B-PER
بكر	I-PER
زين	I-PER
العابدين	I-PER
عبد	I-PER
الكلام	I-PER

تحويل	O
ليفين	B-LOC
(	I-LOC
باد	I-LOC
كاليه	I-LOC
)	I-LOC

ودعا	O
البيان	O
مجلس	B-ORG
حقوق	I-ORG
الإنسان	I-ORG
في	O
الأمم	B-ORG
المتحدة	I-ORG
للنظر	O
في	O
هذه	O
الانتهاكات	O
الجسيمة،	O
والعمل	O
على	O
اتخاذ	O
التدابير	O
الكفيلة	O
بعدم	O
تكرارها	O
مستقبلا	O
.	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251895	O

تحويل	O
أوليفر	B-PER
جولد	I-PER
سميث	I-PER

تحويل	O
محمد	B-PER
عبد	I-PER
الحليم	I-PER
أبو	I-PER
غزالة	I-PER

'	O
''	O
أرنو	B-PER
كليمان	I-PER
''	O
'	O
'	O
''	O
ميشيل	B-PER
لودرا	I-PER

جامع	B-ORG
ومدرسة	I-ORG
المظفر	I-ORG
.	O

تحويل	O
الفتح	B-ORG
الإسلامي	I-ORG
للمغرب	I-ORG

الدكتور	O
محمد	B-PER
برهان	I-PER
الدين	I-PER
صاحب	O

من	O
صناعة	O
فيكرز	B-ORG
أرمسترونغس	I-ORG
.	O

المنطقة	O
تاريخيًا	O
تشمل	O
أيضا	O
بلفور	B-LOC
الحالية	O
.	O

تحويل	O
ثاير	B-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

تحويل	O
بن	B-LOC
عبد	I-LOC
المالك	I-LOC
رمضان	I-LOC
(	I-LOC
ولاية	I-LOC
مستغانم	I-LOC
)	I-LOC

تحويل	O
مورا	B-LOC
(	I-LOC
مينيسوتا	I-LOC
)	I-LOC

فاعتقد	O
البدر	B-PER
أنها	O
نهاية	O
أبوه	O
.	O

تحويل	O
سومو	B-LOC
(	I-LOC
بافيا	I-LOC
)	I-LOC

تحويل	O
سفراء	B-PER
الولايات	I-PER
المتحدة	I-PER
لدى	I-PER
اليمن	I-PER

'	O
''	O
رومان	B-PER
بولانسكي	I-PER
''	O
'	O

'	O
''	O
نادي	B-ORG
كاظمة	I-ORG
''	O
'	O

تحويل	O
تشيودا	B-LOC
(	I-LOC
طوكيو	I-LOC
)	I-LOC

تحويل	O
محمد	B-PER
البدر	I-PER
حميد	I-PER
الدين	I-PER

rect	O
423	O
218	O
488	O
282	O
سيموني	B-PER
بيروتا	I-PER

تحويل	O
مقاطعة	B-LOC
هانكوك	I-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

جورج	B-PER
الثالث	I-PER
ملك	I-PER
المملكة	I-PER
المتحدة	I-PER

عبد	B-PER
المحسن	I-PER
بن	I-PER
عبد	B-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

تحويل	O
بن	B-LOC
علال	I-LOC
(	I-LOC
عين	I-LOC
الدفلى	I-LOC
)	I-LOC

عاش	O
قرابة	O
أربع	O
سنوات	O
من	O
طفولته	O
في	O
بورسعيد	B-LOC
ثم	O
في	O
السويس	B-LOC
أثناء	O
عمل	O
والده	O
محافظا	O
للمدينين	O
.	O

تحويل	O
قرار	B-PER
مجلس	I-PER
الأمن	I-PER
التابع	I-PER
للأمم	I-PER
المتحدة	I-PER
رقم	I-PER
1973	I-PER

'	O
''	O
تيلدا	B-PER
سوينتون	I-PER
''	O
'	O

تحويل	O
جت	B-PER
(	I-PER
فرعون	I-PER
)	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO245446	O

تحويل	O
القائم	B-LOC
(	I-LOC
مدينة	I-LOC
)	I-LOC

علم	B-LOC
الفلك	I-LOC
للأشعة	I-LOC
السينية	I-LOC

الحزب	B-ORG
الوطني	I-ORG
الديمقراطي	I-ORG
(	I-ORG
مصر	I-ORG
)	I-ORG

موطنها	O
المغرب	B-LOC
العربي	I-LOC
اليونان	B-LOC
إيطاليا	B-LOC
فرنسا	B-LOC
إسبانيا	B-LOC
البرتغال	B-LOC
.	O

'	O
''	O
البستكية	B-ORG
''	O
'	O

تحويل	O
كارل	B-PER
فريدريش	I-PER
غاوس	I-PER

جوناثان	B-PER
تيهاو	I-PER
(	O
لمصلحة	O
نيجيريا	B-ORG
)	O

تحويل	O
ديوي	B-LOC
(	I-LOC
مقاطعة	I-LOC
راسك	I-LOC
)	I-LOC

تحويل	O
بلدة	B-LOC
غرينوود	I-LOC
(	I-LOC
مقاطعة	I-LOC
أوسكودا	I-LOC
)	I-LOC

تحويل	O
الانتداب	B-LOC
البريطاني	I-LOC
على	I-LOC
فلسطين	I-LOC

'	O
''	O
سوون	B-ORG
سامسونغ	I-ORG
بلووينغز	I-ORG
''	O
'	O

تحويل	O
ليوناردز	B-LOC
(	I-LOC
ويسكونسن	I-LOC
)	I-LOC

حقق	O
المركز	O
الـ	O
8	O
في	O
سباق	B-ORG
طواف	I-ORG
فرنسا	I-ORG
2011	I-ORG

تحويل	O
معن	B-PER
بن	I-PER
عبد	I-PER
الواحد	I-PER
الصانع	I-PER

تحويل	O
ملعب	B-ORG
برازيليا	I-ORG
الوطني	I-ORG

تحويل	O
سنتر	B-LOC
أيلاند	I-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

تحويل	O
أنتوني	B-PER
لويس	I-PER
أدروفر	I-PER
كولوم	I-PER

تحويل	O
برنشتات	B-LOC
آوف	I-LOC
دم	I-LOC
آيغن	I-LOC

تحويل	O
نورث	B-LOC
سالم	I-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

تحويل	O
قطرس	B-LOC
أسود	I-LOC
الجبين	I-LOC

تحويل	O
الإعلام	B-ORG
في	I-ORG
موريتانيا	I-ORG

الرابطة	B-LOC
الجزائرية	I-LOC
المحترفة	I-LOC
الثانية	I-LOC
لكرة	I-LOC
القدم	I-LOC
2012-2013	I-LOC

تحويل	O
عضلة	B-LOC
تحت	I-LOC
الشوكة	I-LOC

تحويل	O
تشينو	B-LOC
هيلس	I-LOC
(	I-LOC
كاليفورنيا	I-LOC
)	I-LOC

توماس	B-PER
كون	I-PER
(	O
1922–1996	O
)	O

تحويل	O
ويليغتون	B-PER
روبسون	I-PER
بينا	I-PER
دي	I-PER
أوليفيرا	I-PER

وأهم	O
منتجيه	O
هي	O
زائير	B-ORG
.	O

سفتلانا	B-PER
كوزنتسوفا	I-PER
'	O
''	O
''	O
(	O
D	O
)	O
'	O
''	O
''	O

وإداريًا	O
مديرية	B-LOC
مرخة	I-LOC
العليا	I-LOC
.	O

تحويل	O
عبد	B-PER
العزيز	I-PER
بن	I-PER
الحسن	I-PER

لولا	O
الملامة	O
-	O
وردة	B-PER
الجزائرية	I-PER

باجيراو	B-ORG
ماستاني	I-ORG
(	I-ORG
فيلم	I-ORG
)	I-ORG

فيصل	B-PER
بن	I-PER
فهد	I-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

تحويل	O
جورج	B-PER
أرنوت	I-PER
واكر-أرنوت	I-PER

تحويل	O
شيفرو	B-LOC
(	I-LOC
أين	I-LOC
)	I-LOC

ويؤدي	O
دوره	O
الممثل	O
كورين	B-PER
نيميك	I-PER
.	O

جاك	B-PER
كيلبي	I-PER
من	O
الولايات	B-LOC
المتحدة	I-LOC
الأمريكية	I-LOC

الطالبية	O
،	O
من	O
الاحياء	O
الراقية	O
في	O
القدس	B-LOC
.	O

تحويل	O
قائمة	B-ORG
المدارس	I-ORG
الدولية	I-ORG
في	I-ORG
الهند	I-ORG

سيبيلا	B-PER
ملكة	I-PER
أورشليم	I-PER

تحويل	O
شيروود	B-LOC
(	I-LOC
أوريغون	I-LOC
)	I-LOC

كان	B-ORG
يا	I-ORG
ما	I-ORG
كان	B-ORG
الحياة	I-ORG

'	O
''	O
ماريون	B-PER
جونز	I-PER
''	O
'	O

نهر	B-LOC
بورتو	I-LOC
برنسيسا	I-LOC
الجوفي	I-LOC
في	O
الفلبين	B-LOC
.	O

براد	B-PER
ديفيز	I-PER
(	I-PER
ممثل	I-PER
)	I-PER

'	O
''	O
أيمن	B-PER
عبد	I-PER
العزيز	I-PER
''	O
'	O

تحويل	O
إل	B-ORG
جي	I-ORG
إلكترونيكس	I-ORG

تحويل	O
الاتحاد	B-ORG
الديمقراطي	I-ORG
المسيحي	I-ORG

تحويل	O
الشركة	B-ORG
التركية	I-ORG
لصناعات	I-ORG
الفضاء	I-ORG

تحويل	O
ناندل	B-LOC
(	I-LOC
لاریجان	I-LOC
السفلی	I-LOC
)	I-LOC

تحويل	O
شارون	B-LOC
سبرينغز	I-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

تحويل	O
ذبیح	B-LOC
أباد	I-LOC
(	I-LOC
شيرنغ	I-LOC
)	I-LOC

تحويل	O
إسماعيل	B-PER
عمر	I-PER
جيله	I-PER

تيكمو	B-ORG
كوي	I-ORG
,	O
جراسهوبر	B-ORG
مانيوفاكتور	I-ORG

'	O
''	O
إيليا	B-PER
كازان	I-PER
''	O
'	O

أحمد	B-PER
عزت	I-PER
باشا	I-PER
(	O
مرة	O
أولى	O
)	O

تحويل	O
جامعة	B-ORG
سانت	I-ORG
بطرسبرغ	I-ORG
الحكومية	I-ORG

تحويل	O
مسجد	B-ORG
ابن	I-ORG
طولون	I-ORG

تحويل	O
كلية	B-ORG
البيان	I-ORG
للعلوم	I-ORG
والتكنولوجيا	I-ORG

جون	B-PER
روبرت	I-PER
شريفر	I-PER
من	O
الولايات	B-LOC
المتحدة	I-LOC
الأمريكية	I-LOC

حزب	B-ORG
مصري	I-ORG
ذو	I-ORG
مرجعية	I-ORG
إسلامية	I-ORG

**	O
تونس	B-LOC
(	O
سفارة	O
)	O

تحويل	O
حباك	B-LOC
ماكسويل	I-LOC
الأسود	I-LOC

أولاد	B-LOC
رحمون	I-LOC
(	I-LOC
الجزائر	I-LOC
)	I-LOC

تعلم	O
في	O
دارتموث،	B-ORG
جامعة	B-ORG
جونز	I-ORG
هوبكينز	I-ORG
.	O

تحويل	O
قطب	B-PER
الدين	I-PER
الشيرازي	I-PER

**	O
إستفتاء	O
مقرر	O
في	O
كاليدونيا	B-LOC
الجديدة	I-LOC
لتقرير	O
إستقلالها	O
أو	O
إبقائها	O
جزأ	O
من	O
الجمهورية	B-LOC
الفرنسية	I-LOC
.	O

تحويل	O
كلية	B-ORG
كوينز	I-ORG
(	I-ORG
جامعة	I-ORG
مدينة	I-ORG
نيويورك	I-ORG
)	I-ORG

تحويل	O
فريدريك	B-PER
ولي	I-PER
عهد	I-PER
الدنمارك	I-PER

تحويل	O
كلود	B-PER
إتيان	I-PER
سافاري	I-PER

تحويل	O
سبرينغ	B-LOC
هيل	I-LOC
(	I-LOC
تينيسي	I-LOC
)	I-LOC

تحويل	O
بورتشارد	B-LOC
(	I-LOC
نبراسكا	I-LOC
)	I-LOC

تحويل	O
غل	B-LOC
بید	I-LOC
(	I-LOC
دهسرد	I-LOC
)	I-LOC

تحويل	O
بطولة	B-ORG
ويمبلدون	I-ORG
1968	I-ORG

تحويل	O
إيستون	B-LOC
(	I-LOC
مقاطعة	I-LOC
آدامز	I-LOC
)	I-LOC

محمد	B-PER
مبارك	I-PER
(	O
الساحل	O
)	O

'	O
''	O
منتخب	B-ORG
تركيا	I-ORG
لكرة	I-ORG
السلة	I-ORG
''	O
'	O

ذا	B-ORG
فويس	I-ORG
:	I-ORG
أحلى	I-ORG
صوت	I-ORG
(	I-ORG
برنامج	I-ORG
)	I-ORG

تعلم	O
في	O
جامعة	B-ORG
برنستون	I-ORG
.	O

محمد	B-PER
بن	I-PER
أبي	I-PER
القاسم	I-PER
بن	I-PER
محمد	B-PER
بن	I-PER
عبد	I-PER
الجليل	I-PER
أبو	I-PER
زيد	I-PER
السجلماسي	I-PER
الفيلالي	I-PER
البوجعدي	I-PER
العيشاوي	I-PER
(	O
ت	O
.	O

موطنها	O
بلاد	B-LOC
الشام	I-LOC
تركيا	B-LOC
قبرص	B-LOC
.	O

تحويل	O
عبد	B-PER
الله	I-PER
بن	I-PER
متعب	I-PER
بن	I-PER
عبد	B-PER
الله	I-PER
آل	I-PER
سعود	I-PER

الأسرة	B-ORG
الخامسة	I-ORG
(	O
2465	O
-	O
2323	O
)	O

تحويل	O
بر	B-LOC
الصين	I-LOC
الرئيسي	I-LOC

جيش	B-ORG
التحرير	I-ORG
الوطني	I-ORG
(	I-ORG
كولومبيا	I-ORG
)	I-ORG

الأقراص	O
المدمجة	O
قرص	B-ORG
مضغوط،	I-ORG
دي	B-ORG
في	I-ORG
دي	B-ORG
.	O

أبو	B-PER
سالم	I-PER
إبراهيم	I-PER
بن	I-PER
علي	I-PER

تحويل	O
مجلة	B-ORG
هارفارد	I-ORG
لإدارة	I-ORG
الأعمال	I-ORG

تحويل	O
مقاطعة	B-LOC
ميغز	I-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

تحويل	O
كولومبوس	B-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

تحويل	O
عيسى	B-PER
أحمد	I-PER
قاسم	I-PER

تحويل	O
غلادستون	B-LOC
(	I-LOC
داكوتا	I-LOC
الشمالية	I-LOC
)	I-LOC

تحويل	O
الجماعة	B-ORG
الإسلامية	I-ORG
المسلحة	I-ORG

'	O
''	O
بيلي	B-PER
جين	I-PER
كينغ	I-PER

تحويل	O
نيويورك	B-ORG
(	I-ORG
يانكيز	I-ORG
)	I-ORG

تحويل	O
أيغيزارد	B-LOC
(	I-LOC
أرارات	I-LOC
)	I-LOC

تحويل	O
عبد	B-PER
اللطيف	I-PER
موسى	I-PER

تحويل	O
جامعة	B-ORG
لودفيغ	I-ORG
ماكسيميليان	I-ORG
في	I-ORG
ميونخ	I-ORG

تحويل	O
أحمد	B-PER
عبد	I-PER
الغني	I-PER

مونيكا	B-PER
بوتر	I-PER
لدورها	O
في	O
''Parenthood	O
''	O

قائمة	B-ORG
أكبر	I-ORG
النجوم	I-ORG
كتلة	I-ORG

تحويل	O
لاورلفيل	B-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

تحويل	O
كيرلس	B-PER
الأول	I-PER
(	I-PER
بابا	I-PER
الإسكندرية	I-PER
)	I-PER

تحويل	O
المحقق	B-ORG
كونان	I-ORG
:	I-ORG
لحن	I-ORG
وداع	I-ORG
المتحرين	I-ORG

تحويل	O
ريكمانزوورث	B-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
لندن	I-ORG
)	I-ORG

تحويل	O
الدوري	B-ORG
الزامبي	I-ORG
الممتاز	I-ORG

'	O
''	O
إشبيلية	B-LOC
''	O
'	O

تحويل	O
راجه	B-PER
برويز	I-PER
أشرف	I-PER

تحويل	O
خلايا	B-LOC
مجاورة	I-LOC
للكبيبات	I-LOC

'	O
''	O
خوان	B-PER
مارتن	I-PER
ديل	I-PER
بوترو	I-PER
''	O
'	O

تحويل	O
حي	B-LOC
مصر	I-LOC
الجديدة	I-LOC

الشيخ	O
جواد	B-PER
التبريزي	I-PER
.	O

تحويل	O
فريفيل	B-LOC
(	I-LOC
ويسكونسن	I-LOC
)	I-LOC

'	O
''	O
نادي	B-ORG
الصناعة	I-ORG
''	O
'	O
×	O
نادي	B-ORG
سامراء	I-ORG

تحويل	O
عبد	B-PER
العزيز	I-PER
الحكيم	I-PER

أمضى	O
آخر	O
30	O
عاما	O
من	O
حياته	O
مسافرا	O
إلى	O
مناطق	O
نائية	O
في	O
آسيا	B-LOC
أفريقيا	B-LOC
.	O

تحويل	O
أبو	B-PER
سعيد	I-PER
الخدري	I-PER

I	B-ORG
Knew	I-ORG
You	I-ORG
Were	I-ORG
Trouble	I-ORG

تحويل	O
ريفر	B-LOC
غروف	I-LOC
(	I-LOC
إلينوي	I-LOC
)	I-LOC

تحويل	O
ماركو	B-PER
غراسي	I-PER
(	I-PER
لاعب	I-PER
كرة	I-PER
قدم	I-PER
)	I-PER

جورج	B-PER
الثاني	I-PER
ملك	I-PER
اليونان	I-PER
.	O

تصنع	O
بترخيص	O
الهيئة	B-ORG
العربية	I-ORG
للتصنيع	I-ORG
.	O

تحويل	O
بي	B-ORG
إن	I-ORG
سبورت	I-ORG
العربية	I-ORG

تحويل	O
تومسون	B-LOC
ستيشن	I-LOC
(	I-LOC
تينيسي	I-LOC
)	I-LOC

تحويل	O
تشارلستون	B-LOC
(	I-LOC
فيرجينيا	I-LOC
الغربية	I-LOC
)	I-LOC

أقر	O
توما	B-PER
الأكويني	I-PER
بصعوبة	O
فهم	O
قوة	O
الإله	O
.	O

تحويل	O
المجهر	B-ORG
الضوئي	I-ORG
ذو	I-ORG
الأطوار	I-ORG
المتباينة	I-ORG

فهد	B-PER
بن	I-PER
عبد	I-PER
الرحمن	I-PER
بالغنيم	I-PER

و	O
قد	O
حكم	O
في	O
كأس	B-ORG
العالم	I-ORG
لكرة	I-ORG
القدم	I-ORG
2002،	I-ORG
وحكم	O
نهائي	O
كأس	B-ORG
آسيا	I-ORG
2004،	I-ORG
وقد	O
حكم	O
في	O
كأس	B-ORG
آسيا	I-ORG
2007	I-ORG
.	O

تحويل	O
خيسوس	B-PER
ألفارو	I-PER
غارسيا	I-PER

تحويل	O
محمد	B-PER
داود	I-PER
عودة	I-PER

تحويل	O
آشور	B-PER
نادين	I-PER
آهي	I-PER
الأول	I-PER

;	O
المجموعة	O
د	O
–	O
تيخوانا	B-LOC

'	O
''	O
جستين	B-PER
جيملستوب	I-PER
دانيال	B-PER
فاتشيك	I-PER

حرب	B-ORG
كردستان	I-ORG
العراق	I-ORG
1961	I-ORG
-	I-ORG
1970	I-ORG

تحويل	O
إيفا	B-PER
ده	I-PER
خوده	I-PER

مقاطعة	B-LOC
بلدسو	I-LOC
(	I-LOC
تينيسي	I-LOC
)	I-LOC

تحويل	O
مقاطعة	B-LOC
جيسامين	I-LOC
(	I-LOC
كنتاكي	I-LOC
)	I-LOC

ناصر	B-PER
القصبي	I-PER
,	O
عبد	B-PER
الله	I-PER
السدحان	I-PER

Allied	O
Bombers	O
and	O
Crews	O
–	O
عرض	O
من	O
Life	B-ORG
magazine	I-ORG
''	O

إيطاليا	B-LOC
سويسرا	B-LOC
سان	B-LOC
مارينو	I-LOC
الفاتيكان	B-LOC

تحويل	O
شارل	B-PER
دو	I-PER
فاي	I-PER

تحويل	O
أرملة	B-LOC
سوداء	I-LOC
شمالية	I-LOC

تحويل	O
الاتحاد	B-ORG
الدولي	I-ORG
للفيزياء	I-ORG
البحتة	I-ORG
والتطبيقية	I-ORG

تحويل	O
ابراهيم‌آباد	B-LOC
(	I-LOC
مقاطعة	I-LOC
غرغان	I-LOC
)	I-LOC

مترو	B-ORG
سانت	I-ORG
بطرسبرغ،	I-ORG
سانت	B-LOC
بطرسبرغ،	I-LOC
روسيا	B-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO250343	O

تحويل	O
مقاطعة	B-LOC
ميدلاند	I-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

تحويل	O
قلعة	B-ORG
نخل	I-ORG
(	I-ORG
عمان	I-ORG
)	I-ORG

تحويل	O
الشرطة	B-ORG
الملكية	I-ORG
التايلاندية	I-ORG

تحويل	O
أمير	B-LOC
أباد	I-LOC
(	I-LOC
صوغان	I-LOC
)	I-LOC

تحويل	O
دجاجة	B-LOC
الأدغال	I-LOC
السريلانكية	I-LOC

و	O
قد	O
لعب	O
مع	O
منتخب	B-ORG
السنغال	I-ORG
لكرة	I-ORG
القدم	I-ORG
.	O

تحويل	O
صمويل	B-PER
دو	I-PER
شامبلان	I-PER

تحويل	O
مقاطعة	B-LOC
كستر	I-LOC
(	I-LOC
أوكلاهوما	I-LOC
)	I-LOC

ويشغل	O
حالياً	O
منصب	O
رئيس	B-ORG
أركان	I-ORG
قوات	I-ORG
الدفاع	I-ORG
الجوى	I-ORG
.	O

تحويل	O
فرنسيس	B-PER
وتيار	I-PER
بينل	I-PER

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251031	O

تحويل	O
مقاطعة	B-LOC
أكاديا	I-LOC
(	I-LOC
لويزيانا	I-LOC
)	I-LOC

نادي	B-PER
مضيفي	I-PER
ثانوية	I-PER
أوران	I-PER
-	O
كوريتاكي	O

نيلس	B-PER
ليدهولم	I-PER
(	O
1956-1961	O
)	O

تحويل	O
برلين	B-LOC
(	I-LOC
مقاطعة	I-LOC
ماراثون	I-LOC
)	I-LOC

تحويل	O
مسرحية	B-ORG
من	I-ORG
الرصاص	I-ORG
:	I-ORG
رام-ليلا	I-ORG
(	I-ORG
فيلم	I-ORG
)	I-ORG

'	O
''	O
فيكتور	B-PER
كاربينكو	I-PER
''	O
'	O

تحويل	O
أغسطس	B-PER
(	I-PER
إمبراطور	I-PER
)	I-PER

تحويل	O
ليون	B-LOC
(	I-LOC
فيرجينيا	I-LOC
الغربية	I-LOC
)	I-LOC

تحويل	O
أيل	B-LOC
أنوي	I-LOC
المسكي	I-LOC

كلار	B-LOC
آباد	I-LOC
(	I-LOC
مازندران	I-LOC
)	I-LOC

تحويل	O
أحمد	B-PER
بن	I-PER
يحيى	I-PER

غواص	B-LOC
أحمر	I-LOC
الحنجرة	I-LOC
(	O
''Gavia	O
stellata	O
''	O
)	O

تحويل	O
حنا	B-PER
رباني	I-PER
خار	I-PER

